id,time,IaCgr, IbCgr,IcCgr
37852,378520,2.113424e+02,2.958670e+02,9.233805e+02
37853,378530,2.113424e+02,2.958670e+02,9.233805e+02
37854,378540,2.113424e+02,2.958670e+02,9.233805e+02
37855,378550,2.113424e+02,2.958670e+02,9.233805e+02
37856,378560,2.113419e+02,2.958668e+02,9.233804e+02
37857,378570,2.113419e+02,2.958668e+02,9.233804e+02
37858,378580,2.113419e+02,2.958668e+02,9.233804e+02
37859,378590,2.113419e+02,2.958668e+02,9.233804e+02
37860,378600,2.113419e+02,2.958668e+02,9.233804e+02
37861,378610,2.113415e+02,2.958667e+02,9.233803e+02
37862,378620,2.113415e+02,2.958667e+02,9.233803e+02
37863,378630,2.113415e+02,2.958667e+02,9.233803e+02
37864,378640,2.113415e+02,2.958667e+02,9.233803e+02
37865,378650,2.113415e+02,2.958667e+02,9.233803e+02
37866,378660,2.113411e+02,2.958665e+02,9.233802e+02
37867,378670,2.113411e+02,2.958665e+02,9.233802e+02
37868,378680,2.113411e+02,2.958665e+02,9.233802e+02
37869,378690,2.113411e+02,2.958665e+02,9.233802e+02
37870,378700,2.113411e+02,2.958665e+02,9.233802e+02
37871,378710,2.113406e+02,2.958663e+02,9.233800e+02
37872,378720,2.113406e+02,2.958663e+02,9.233800e+02
37873,378730,2.113406e+02,2.958663e+02,9.233800e+02
37874,378740,2.113406e+02,2.958663e+02,9.233800e+02
37875,378750,2.113406e+02,2.958663e+02,9.233800e+02
37876,378760,2.113402e+02,2.958662e+02,9.233799e+02
37877,378770,2.113402e+02,2.958662e+02,9.233799e+02
37878,378780,2.113402e+02,2.958662e+02,9.233799e+02
37879,378790,2.113402e+02,2.958662e+02,9.233799e+02
37880,378800,2.113402e+02,2.958662e+02,9.233799e+02
37881,378810,2.113397e+02,2.958660e+02,9.233798e+02
37882,378820,2.113397e+02,2.958660e+02,9.233798e+02
37883,378830,2.113397e+02,2.958660e+02,9.233798e+02
37884,378840,2.113397e+02,2.958660e+02,9.233798e+02
37885,378850,2.113397e+02,2.958660e+02,9.233798e+02
37886,378860,2.113392e+02,2.958658e+02,9.233796e+02
37887,378870,2.113392e+02,2.958658e+02,9.233796e+02
37888,378880,2.113392e+02,2.958658e+02,9.233796e+02
37889,378890,2.113392e+02,2.958658e+02,9.233796e+02
37890,378900,2.113392e+02,2.958658e+02,9.233796e+02
37891,378910,2.113387e+02,2.958656e+02,9.233795e+02
37892,378920,2.113387e+02,2.958656e+02,9.233795e+02
37893,378930,2.113387e+02,2.958656e+02,9.233795e+02
37894,378940,2.113387e+02,2.958656e+02,9.233795e+02
37895,378950,2.113387e+02,2.958656e+02,9.233795e+02
37896,378960,2.113383e+02,2.958653e+02,9.233793e+02
37897,378970,2.113383e+02,2.958653e+02,9.233793e+02
37898,378980,2.113383e+02,2.958653e+02,9.233793e+02
37899,378990,2.113383e+02,2.958653e+02,9.233793e+02
37900,379000,2.113383e+02,2.958653e+02,9.233793e+02
37901,379010,2.113378e+02,2.958651e+02,9.233792e+02
37902,379020,2.113378e+02,2.958651e+02,9.233792e+02
37903,379030,2.113378e+02,2.958651e+02,9.233792e+02
37904,379040,2.113378e+02,2.958651e+02,9.233792e+02
37905,379050,2.113378e+02,2.958651e+02,9.233792e+02
37906,379060,2.113373e+02,2.958649e+02,9.233790e+02
37907,379070,2.113373e+02,2.958649e+02,9.233790e+02
37908,379080,2.113373e+02,2.958649e+02,9.233790e+02
37909,379090,2.113373e+02,2.958649e+02,9.233790e+02
37910,379100,2.113373e+02,2.958649e+02,9.233790e+02
37911,379110,2.113368e+02,2.958646e+02,9.233789e+02
37912,379120,2.113368e+02,2.958646e+02,9.233789e+02
37913,379130,2.113368e+02,2.958646e+02,9.233789e+02
37914,379140,2.113368e+02,2.958646e+02,9.233789e+02
37915,379150,2.113368e+02,2.958646e+02,9.233789e+02
37916,379160,2.113363e+02,2.958644e+02,9.233787e+02
37917,379170,2.113363e+02,2.958644e+02,9.233787e+02
37918,379180,2.113363e+02,2.958644e+02,9.233787e+02
37919,379190,2.113363e+02,2.958644e+02,9.233787e+02
37920,379200,2.113363e+02,2.958644e+02,9.233787e+02
37921,379210,2.113357e+02,2.958641e+02,9.233785e+02
37922,379220,2.113357e+02,2.958641e+02,9.233785e+02
37923,379230,2.113357e+02,2.958641e+02,9.233785e+02
37924,379240,2.113357e+02,2.958641e+02,9.233785e+02
37925,379250,2.113357e+02,2.958641e+02,9.233785e+02
37926,379260,2.113352e+02,2.958638e+02,9.233783e+02
37927,379270,2.113352e+02,2.958638e+02,9.233783e+02
37928,379280,2.113352e+02,2.958638e+02,9.233783e+02
37929,379290,2.113352e+02,2.958638e+02,9.233783e+02
37930,379300,2.113352e+02,2.958638e+02,9.233783e+02
37931,379310,2.113347e+02,2.958635e+02,9.233781e+02
37932,379320,2.113347e+02,2.958635e+02,9.233781e+02
37933,379330,2.113347e+02,2.958635e+02,9.233781e+02
37934,379340,2.113347e+02,2.958635e+02,9.233781e+02
37935,379350,2.113347e+02,2.958635e+02,9.233781e+02
37936,379360,2.113342e+02,2.958632e+02,9.233779e+02
37937,379370,2.113342e+02,2.958632e+02,9.233779e+02
37938,379380,2.113342e+02,2.958632e+02,9.233779e+02
37939,379390,2.113342e+02,2.958632e+02,9.233779e+02
37940,379400,2.113342e+02,2.958632e+02,9.233779e+02
37941,379410,2.113336e+02,2.958629e+02,9.233777e+02
37942,379420,2.113336e+02,2.958629e+02,9.233777e+02
37943,379430,2.113336e+02,2.958629e+02,9.233777e+02
37944,379440,2.113336e+02,2.958629e+02,9.233777e+02
37945,379450,2.113336e+02,2.958629e+02,9.233777e+02
37946,379460,2.113331e+02,2.958626e+02,9.233775e+02
37947,379470,2.113331e+02,2.958626e+02,9.233775e+02
37948,379480,2.113331e+02,2.958626e+02,9.233775e+02
37949,379490,2.113331e+02,2.958626e+02,9.233775e+02
37950,379500,2.113331e+02,2.958626e+02,9.233775e+02
37951,379510,2.113325e+02,2.958623e+02,9.233773e+02
37952,379520,2.113325e+02,2.958623e+02,9.233773e+02
37953,379530,2.113325e+02,2.958623e+02,9.233773e+02
37954,379540,2.113325e+02,2.958623e+02,9.233773e+02
37955,379550,2.113325e+02,2.958623e+02,9.233773e+02
37956,379560,2.113320e+02,2.958619e+02,9.233770e+02
37957,379570,2.113320e+02,2.958619e+02,9.233770e+02
37958,379580,2.113320e+02,2.958619e+02,9.233770e+02
37959,379590,2.113320e+02,2.958619e+02,9.233770e+02
37960,379600,2.113320e+02,2.958619e+02,9.233770e+02
37961,379610,2.113314e+02,2.958616e+02,9.233768e+02
37962,379620,2.113314e+02,2.958616e+02,9.233768e+02
37963,379630,2.113314e+02,2.958616e+02,9.233768e+02
37964,379640,2.113314e+02,2.958616e+02,9.233768e+02
37965,379650,2.113314e+02,2.958616e+02,9.233768e+02
37966,379660,2.113308e+02,2.958613e+02,9.233766e+02
37967,379670,2.113308e+02,2.958613e+02,9.233766e+02
37968,379680,2.113308e+02,2.958613e+02,9.233766e+02
37969,379690,2.113308e+02,2.958613e+02,9.233766e+02
37970,379700,2.113308e+02,2.958613e+02,9.233766e+02
37971,379710,2.113303e+02,2.958609e+02,9.233763e+02
37972,379720,2.113303e+02,2.958609e+02,9.233763e+02
37973,379730,2.113303e+02,2.958609e+02,9.233763e+02
37974,379740,2.113303e+02,2.958609e+02,9.233763e+02
37975,379750,2.113303e+02,2.958609e+02,9.233763e+02
37976,379760,2.113297e+02,2.958605e+02,9.233761e+02
37977,379770,2.113297e+02,2.958605e+02,9.233761e+02
37978,379780,2.113297e+02,2.958605e+02,9.233761e+02
37979,379790,2.113297e+02,2.958605e+02,9.233761e+02
37980,379800,2.113297e+02,2.958605e+02,9.233761e+02
37981,379810,2.113291e+02,2.958602e+02,9.233758e+02
37982,379820,2.113291e+02,2.958602e+02,9.233758e+02
37983,379830,2.113291e+02,2.958602e+02,9.233758e+02
37984,379840,2.113291e+02,2.958602e+02,9.233758e+02
37985,379850,2.113291e+02,2.958602e+02,9.233758e+02
37986,379860,2.113285e+02,2.958598e+02,9.233755e+02
37987,379870,2.113285e+02,2.958598e+02,9.233755e+02
37988,379880,2.113285e+02,2.958598e+02,9.233755e+02
37989,379890,2.113285e+02,2.958598e+02,9.233755e+02
37990,379900,2.113285e+02,2.958598e+02,9.233755e+02
37991,379910,2.113279e+02,2.958594e+02,9.233753e+02
37992,379920,2.113279e+02,2.958594e+02,9.233753e+02
37993,379930,2.113279e+02,2.958594e+02,9.233753e+02
37994,379940,2.113279e+02,2.958594e+02,9.233753e+02
37995,379950,2.113279e+02,2.958594e+02,9.233753e+02
37996,379960,2.113273e+02,2.958590e+02,9.233750e+02
37997,379970,2.113273e+02,2.958590e+02,9.233750e+02
37998,379980,2.113273e+02,2.958590e+02,9.233750e+02
37999,379990,2.113273e+02,2.958590e+02,9.233750e+02
38000,380000,2.113273e+02,2.958590e+02,9.233750e+02
38001,380010,2.113267e+02,2.958586e+02,9.233747e+02
38002,380020,2.113267e+02,2.958586e+02,9.233747e+02
38003,380030,2.113267e+02,2.958586e+02,9.233747e+02
38004,380040,2.113267e+02,2.958586e+02,9.233747e+02
38005,380050,2.113267e+02,2.958586e+02,9.233747e+02
38006,380060,2.113261e+02,2.958582e+02,9.233744e+02
38007,380070,2.113261e+02,2.958582e+02,9.233744e+02
38008,380080,2.113261e+02,2.958582e+02,9.233744e+02
38009,380090,2.113261e+02,2.958582e+02,9.233744e+02
38010,380100,2.113261e+02,2.958582e+02,9.233744e+02
38011,380110,2.113255e+02,2.958577e+02,9.233741e+02
38012,380120,2.113255e+02,2.958577e+02,9.233741e+02
38013,380130,2.113255e+02,2.958577e+02,9.233741e+02
38014,380140,2.113255e+02,2.958577e+02,9.233741e+02
38015,380150,2.113255e+02,2.958577e+02,9.233741e+02
38016,380160,2.113249e+02,2.958573e+02,9.233738e+02
38017,380170,2.113249e+02,2.958573e+02,9.233738e+02
38018,380180,2.113249e+02,2.958573e+02,9.233738e+02
38019,380190,2.113249e+02,2.958573e+02,9.233738e+02
38020,380200,2.113249e+02,2.958573e+02,9.233738e+02
38021,380210,2.113243e+02,2.958569e+02,9.233735e+02
38022,380220,2.113243e+02,2.958569e+02,9.233735e+02
38023,380230,2.113243e+02,2.958569e+02,9.233735e+02
38024,380240,2.113243e+02,2.958569e+02,9.233735e+02
38025,380250,2.113243e+02,2.958569e+02,9.233735e+02
38026,380260,2.113237e+02,2.958564e+02,9.233732e+02
38027,380270,2.113237e+02,2.958564e+02,9.233732e+02
38028,380280,2.113237e+02,2.958564e+02,9.233732e+02
38029,380290,2.113237e+02,2.958564e+02,9.233732e+02
38030,380300,2.113237e+02,2.958564e+02,9.233732e+02
38031,380310,2.113231e+02,2.958560e+02,9.233729e+02
38032,380320,2.113231e+02,2.958560e+02,9.233729e+02
38033,380330,2.113231e+02,2.958560e+02,9.233729e+02
38034,380340,2.113231e+02,2.958560e+02,9.233729e+02
38035,380350,2.113231e+02,2.958560e+02,9.233729e+02
38036,380360,2.113224e+02,2.958555e+02,9.233726e+02
38037,380370,2.113224e+02,2.958555e+02,9.233726e+02
38038,380380,2.113224e+02,2.958555e+02,9.233726e+02
38039,380390,2.113224e+02,2.958555e+02,9.233726e+02
38040,380400,2.113224e+02,2.958555e+02,9.233726e+02
38041,380410,2.113218e+02,2.958550e+02,9.233722e+02
38042,380420,2.113218e+02,2.958550e+02,9.233722e+02
38043,380430,2.113218e+02,2.958550e+02,9.233722e+02
38044,380440,2.113218e+02,2.958550e+02,9.233722e+02
38045,380450,2.113218e+02,2.958550e+02,9.233722e+02
38046,380460,2.113212e+02,2.958546e+02,9.233719e+02
38047,380470,2.113212e+02,2.958546e+02,9.233719e+02
38048,380480,2.113212e+02,2.958546e+02,9.233719e+02
38049,380490,2.113212e+02,2.958546e+02,9.233719e+02
38050,380500,2.113212e+02,2.958546e+02,9.233719e+02
38051,380510,2.113206e+02,2.958541e+02,9.233716e+02
38052,380520,2.113206e+02,2.958541e+02,9.233716e+02
38053,380530,2.113206e+02,2.958541e+02,9.233716e+02
38054,380540,2.113206e+02,2.958541e+02,9.233716e+02
38055,380550,2.113206e+02,2.958541e+02,9.233716e+02
38056,380560,2.113199e+02,2.958536e+02,9.233712e+02
38057,380570,2.113199e+02,2.958536e+02,9.233712e+02
38058,380580,2.113199e+02,2.958536e+02,9.233712e+02
38059,380590,2.113199e+02,2.958536e+02,9.233712e+02
38060,380600,2.113199e+02,2.958536e+02,9.233712e+02
38061,380610,2.113193e+02,2.958531e+02,9.233709e+02
38062,380620,2.113193e+02,2.958531e+02,9.233709e+02
38063,380630,2.113193e+02,2.958531e+02,9.233709e+02
38064,380640,2.113193e+02,2.958531e+02,9.233709e+02
38065,380650,2.113193e+02,2.958531e+02,9.233709e+02
38066,380660,2.113187e+02,2.958526e+02,9.233705e+02
38067,380670,2.113187e+02,2.958526e+02,9.233705e+02
38068,380680,2.113187e+02,2.958526e+02,9.233705e+02
38069,380690,2.113187e+02,2.958526e+02,9.233705e+02
38070,380700,2.113187e+02,2.958526e+02,9.233705e+02
38071,380710,2.113180e+02,2.958521e+02,9.233702e+02
38072,380720,2.113180e+02,2.958521e+02,9.233702e+02
38073,380730,2.113180e+02,2.958521e+02,9.233702e+02
38074,380740,2.113180e+02,2.958521e+02,9.233702e+02
38075,380750,2.113180e+02,2.958521e+02,9.233702e+02
38076,380760,2.113174e+02,2.958516e+02,9.233698e+02
38077,380770,2.113174e+02,2.958516e+02,9.233698e+02
38078,380780,2.113174e+02,2.958516e+02,9.233698e+02
38079,380790,2.113174e+02,2.958516e+02,9.233698e+02
38080,380800,2.113174e+02,2.958516e+02,9.233698e+02
38081,380810,2.113167e+02,2.958511e+02,9.233695e+02
38082,380820,2.113167e+02,2.958511e+02,9.233695e+02
38083,380830,2.113167e+02,2.958511e+02,9.233695e+02
38084,380840,2.113167e+02,2.958511e+02,9.233695e+02
38085,380850,2.113167e+02,2.958511e+02,9.233695e+02
38086,380860,2.113161e+02,2.958506e+02,9.233691e+02
38087,380870,2.113161e+02,2.958506e+02,9.233691e+02
38088,380880,2.113161e+02,2.958506e+02,9.233691e+02
38089,380890,2.113161e+02,2.958506e+02,9.233691e+02
38090,380900,2.113161e+02,2.958506e+02,9.233691e+02
38091,380910,2.113155e+02,2.958500e+02,9.233687e+02
38092,380920,2.113155e+02,2.958500e+02,9.233687e+02
38093,380930,2.113155e+02,2.958500e+02,9.233687e+02
38094,380940,2.113155e+02,2.958500e+02,9.233687e+02
38095,380950,2.113155e+02,2.958500e+02,9.233687e+02
38096,380960,2.113148e+02,2.958495e+02,9.233683e+02
38097,380970,2.113148e+02,2.958495e+02,9.233683e+02
38098,380980,2.113148e+02,2.958495e+02,9.233683e+02
38099,380990,2.113148e+02,2.958495e+02,9.233683e+02
38100,381000,2.113148e+02,2.958495e+02,9.233683e+02
38101,381010,2.113142e+02,2.958490e+02,9.233680e+02
38102,381020,2.113142e+02,2.958490e+02,9.233680e+02
38103,381030,2.113142e+02,2.958490e+02,9.233680e+02
38104,381040,2.113142e+02,2.958490e+02,9.233680e+02
38105,381050,2.113142e+02,2.958490e+02,9.233680e+02
38106,381060,2.113135e+02,2.958484e+02,9.233676e+02
38107,381070,2.113135e+02,2.958484e+02,9.233676e+02
38108,381080,2.113135e+02,2.958484e+02,9.233676e+02
38109,381090,2.113135e+02,2.958484e+02,9.233676e+02
38110,381100,2.113135e+02,2.958484e+02,9.233676e+02
38111,381110,2.113129e+02,2.958479e+02,9.233672e+02
38112,381120,2.113129e+02,2.958479e+02,9.233672e+02
38113,381130,2.113129e+02,2.958479e+02,9.233672e+02
38114,381140,2.113129e+02,2.958479e+02,9.233672e+02
38115,381150,2.113129e+02,2.958479e+02,9.233672e+02
38116,381160,2.113122e+02,2.958473e+02,9.233668e+02
38117,381170,2.113122e+02,2.958473e+02,9.233668e+02
38118,381180,2.113122e+02,2.958473e+02,9.233668e+02
38119,381190,2.113122e+02,2.958473e+02,9.233668e+02
38120,381200,2.113122e+02,2.958473e+02,9.233668e+02
38121,381210,2.113116e+02,2.958468e+02,9.233664e+02
38122,381220,2.113116e+02,2.958468e+02,9.233664e+02
38123,381230,2.113116e+02,2.958468e+02,9.233664e+02
38124,381240,2.113116e+02,2.958468e+02,9.233664e+02
38125,381250,2.113116e+02,2.958468e+02,9.233664e+02
38126,381260,2.113110e+02,2.958462e+02,9.233660e+02
38127,381270,2.113110e+02,2.958462e+02,9.233660e+02
38128,381280,2.113110e+02,2.958462e+02,9.233660e+02
38129,381290,2.113110e+02,2.958462e+02,9.233660e+02
38130,381300,2.113110e+02,2.958462e+02,9.233660e+02
38131,381310,2.113103e+02,2.958456e+02,9.233656e+02
38132,381320,2.113103e+02,2.958456e+02,9.233656e+02
38133,381330,2.113103e+02,2.958456e+02,9.233656e+02
38134,381340,2.113103e+02,2.958456e+02,9.233656e+02
38135,381350,2.113103e+02,2.958456e+02,9.233656e+02
38136,381360,2.113097e+02,2.958451e+02,9.233651e+02
38137,381370,2.113097e+02,2.958451e+02,9.233651e+02
38138,381380,2.113097e+02,2.958451e+02,9.233651e+02
38139,381390,2.113097e+02,2.958451e+02,9.233651e+02
38140,381400,2.113097e+02,2.958451e+02,9.233651e+02
38141,381410,2.113090e+02,2.958445e+02,9.233647e+02
38142,381420,2.113090e+02,2.958445e+02,9.233647e+02
38143,381430,2.113090e+02,2.958445e+02,9.233647e+02
38144,381440,2.113090e+02,2.958445e+02,9.233647e+02
38145,381450,2.113090e+02,2.958445e+02,9.233647e+02
38146,381460,2.113084e+02,2.958439e+02,9.233643e+02
38147,381470,2.113084e+02,2.958439e+02,9.233643e+02
38148,381480,2.113084e+02,2.958439e+02,9.233643e+02
38149,381490,2.113084e+02,2.958439e+02,9.233643e+02
38150,381500,2.113084e+02,2.958439e+02,9.233643e+02
38151,381510,2.113077e+02,2.958433e+02,9.233639e+02
38152,381520,2.113077e+02,2.958433e+02,9.233639e+02
38153,381530,2.113077e+02,2.958433e+02,9.233639e+02
38154,381540,2.113077e+02,2.958433e+02,9.233639e+02
38155,381550,2.113077e+02,2.958433e+02,9.233639e+02
38156,381560,2.113071e+02,2.958427e+02,9.233635e+02
38157,381570,2.113071e+02,2.958427e+02,9.233635e+02
38158,381580,2.113071e+02,2.958427e+02,9.233635e+02
38159,381590,2.113071e+02,2.958427e+02,9.233635e+02
38160,381600,2.113071e+02,2.958427e+02,9.233635e+02
38161,381610,2.113065e+02,2.958421e+02,9.233630e+02
38162,381620,2.113065e+02,2.958421e+02,9.233630e+02
38163,381630,2.113065e+02,2.958421e+02,9.233630e+02
38164,381640,2.113065e+02,2.958421e+02,9.233630e+02
38165,381650,2.113065e+02,2.958421e+02,9.233630e+02
38166,381660,2.113058e+02,2.958416e+02,9.233626e+02
38167,381670,2.113058e+02,2.958416e+02,9.233626e+02
38168,381680,2.113058e+02,2.958416e+02,9.233626e+02
38169,381690,2.113058e+02,2.958416e+02,9.233626e+02
38170,381700,2.113058e+02,2.958416e+02,9.233626e+02
38171,381710,2.113052e+02,2.958410e+02,9.233622e+02
38172,381720,2.113052e+02,2.958410e+02,9.233622e+02
38173,381730,2.113052e+02,2.958410e+02,9.233622e+02
38174,381740,2.113052e+02,2.958410e+02,9.233622e+02
38175,381750,2.113052e+02,2.958410e+02,9.233622e+02
38176,381760,2.113045e+02,2.958404e+02,9.233617e+02
38177,381770,2.113045e+02,2.958404e+02,9.233617e+02
38178,381780,2.113045e+02,2.958404e+02,9.233617e+02
38179,381790,2.113045e+02,2.958404e+02,9.233617e+02
38180,381800,2.113045e+02,2.958404e+02,9.233617e+02
38181,381810,2.113039e+02,2.958398e+02,9.233613e+02
38182,381820,2.113039e+02,2.958398e+02,9.233613e+02
38183,381830,2.113039e+02,2.958398e+02,9.233613e+02
38184,381840,2.113039e+02,2.958398e+02,9.233613e+02
38185,381850,2.113039e+02,2.958398e+02,9.233613e+02
38186,381860,2.113033e+02,2.958392e+02,9.233608e+02
38187,381870,2.113033e+02,2.958392e+02,9.233608e+02
38188,381880,2.113033e+02,2.958392e+02,9.233608e+02
38189,381890,2.113033e+02,2.958392e+02,9.233608e+02
38190,381900,2.113033e+02,2.958392e+02,9.233608e+02
38191,381910,2.113027e+02,2.958385e+02,9.233604e+02
38192,381920,2.113027e+02,2.958385e+02,9.233604e+02
38193,381930,2.113027e+02,2.958385e+02,9.233604e+02
38194,381940,2.113027e+02,2.958385e+02,9.233604e+02
38195,381950,2.113027e+02,2.958385e+02,9.233604e+02
38196,381960,2.113020e+02,2.958379e+02,9.233599e+02
38197,381970,2.113020e+02,2.958379e+02,9.233599e+02
38198,381980,2.113020e+02,2.958379e+02,9.233599e+02
38199,381990,2.113020e+02,2.958379e+02,9.233599e+02
38200,382000,2.113020e+02,2.958379e+02,9.233599e+02
38201,382010,2.113014e+02,2.958373e+02,9.233595e+02
38202,382020,2.113014e+02,2.958373e+02,9.233595e+02
38203,382030,2.113014e+02,2.958373e+02,9.233595e+02
38204,382040,2.113014e+02,2.958373e+02,9.233595e+02
38205,382050,2.113014e+02,2.958373e+02,9.233595e+02
38206,382060,2.113008e+02,2.958367e+02,9.233590e+02
38207,382070,2.113008e+02,2.958367e+02,9.233590e+02
38208,382080,2.113008e+02,2.958367e+02,9.233590e+02
38209,382090,2.113008e+02,2.958367e+02,9.233590e+02
38210,382100,2.113008e+02,2.958367e+02,9.233590e+02
38211,382110,2.113002e+02,2.958361e+02,9.233586e+02
38212,382120,2.113002e+02,2.958361e+02,9.233586e+02
38213,382130,2.113002e+02,2.958361e+02,9.233586e+02
38214,382140,2.113002e+02,2.958361e+02,9.233586e+02
38215,382150,2.113002e+02,2.958361e+02,9.233586e+02
38216,382160,2.112995e+02,2.958355e+02,9.233581e+02
38217,382170,2.112995e+02,2.958355e+02,9.233581e+02
38218,382180,2.112995e+02,2.958355e+02,9.233581e+02
38219,382190,2.112995e+02,2.958355e+02,9.233581e+02
38220,382200,2.112995e+02,2.958355e+02,9.233581e+02
38221,382210,2.112989e+02,2.958349e+02,9.233577e+02
38222,382220,2.112989e+02,2.958349e+02,9.233577e+02
38223,382230,2.112989e+02,2.958349e+02,9.233577e+02
38224,382240,2.112989e+02,2.958349e+02,9.233577e+02
38225,382250,2.112989e+02,2.958349e+02,9.233577e+02
38226,382260,2.112983e+02,2.958342e+02,9.233572e+02
38227,382270,2.112983e+02,2.958342e+02,9.233572e+02
38228,382280,2.112983e+02,2.958342e+02,9.233572e+02
38229,382290,2.112983e+02,2.958342e+02,9.233572e+02
38230,382300,2.112983e+02,2.958342e+02,9.233572e+02
38231,382310,2.112977e+02,2.958336e+02,9.233567e+02
38232,382320,2.112977e+02,2.958336e+02,9.233567e+02
38233,382330,2.112977e+02,2.958336e+02,9.233567e+02
38234,382340,2.112977e+02,2.958336e+02,9.233567e+02
38235,382350,2.112977e+02,2.958336e+02,9.233567e+02
38236,382360,2.112971e+02,2.958330e+02,9.233563e+02
