id,time,IaA,IbA,IcA
36164,361640,8.261932e+01,8.261935e+01,8.261931e+01
36165,361650,8.261932e+01,8.261935e+01,8.261931e+01
36166,361660,8.261932e+01,8.261935e+01,8.261931e+01
36167,361670,8.261932e+01,8.261935e+01,8.261931e+01
36168,361680,8.261932e+01,8.261935e+01,8.261931e+01
36169,361690,8.261932e+01,8.261935e+01,8.261931e+01
36170,361700,8.261932e+01,8.261935e+01,8.261931e+01
36171,361710,8.261932e+01,8.261935e+01,8.261931e+01
36172,361720,8.261932e+01,8.261935e+01,8.261931e+01
36173,361730,8.261932e+01,8.261935e+01,8.261931e+01
36174,361740,8.261932e+01,8.261935e+01,8.261931e+01
36175,361750,8.261932e+01,8.261935e+01,8.261931e+01
36176,361760,8.261932e+01,8.261935e+01,8.261931e+01
36177,361770,8.261932e+01,8.261935e+01,8.261931e+01
36178,361780,8.261932e+01,8.261935e+01,8.261931e+01
36179,361790,8.261932e+01,8.261935e+01,8.261931e+01
36180,361800,8.261932e+01,8.261935e+01,8.261931e+01
36181,361810,8.261932e+01,8.261935e+01,8.261931e+01
36182,361820,8.261932e+01,8.261935e+01,8.261931e+01
36183,361830,8.261932e+01,8.261935e+01,8.261931e+01
36184,361840,8.261932e+01,8.261935e+01,8.261931e+01
36185,361850,8.261932e+01,8.261935e+01,8.261931e+01
36186,361860,8.261932e+01,8.261935e+01,8.261931e+01
36187,361870,8.261932e+01,8.261935e+01,8.261931e+01
36188,361880,8.261932e+01,8.261935e+01,8.261931e+01
36189,361890,8.261932e+01,8.261935e+01,8.261931e+01
36190,361900,8.261932e+01,8.261935e+01,8.261931e+01
36191,361910,8.261932e+01,8.261935e+01,8.261931e+01
36192,361920,8.261932e+01,8.261935e+01,8.261931e+01
36193,361930,8.261932e+01,8.261935e+01,8.261931e+01
36194,361940,8.261932e+01,8.261935e+01,8.261931e+01
36195,361950,8.261932e+01,8.261935e+01,8.261931e+01
36196,361960,8.261932e+01,8.261935e+01,8.261931e+01
36197,361970,8.261932e+01,8.261935e+01,8.261931e+01
36198,361980,8.261932e+01,8.261935e+01,8.261931e+01
36199,361990,8.261932e+01,8.261935e+01,8.261931e+01
36200,362000,8.261932e+01,8.261935e+01,8.261931e+01
36201,362010,8.261932e+01,8.261935e+01,8.261931e+01
36202,362020,8.261932e+01,8.261935e+01,8.261931e+01
36203,362030,8.261932e+01,8.261935e+01,8.261931e+01
36204,362040,8.261932e+01,8.261935e+01,8.261931e+01
36205,362050,8.261932e+01,8.261935e+01,8.261931e+01
36206,362060,8.261932e+01,8.261935e+01,8.261931e+01
36207,362070,8.261932e+01,8.261935e+01,8.261931e+01
36208,362080,8.261932e+01,8.261935e+01,8.261931e+01
36209,362090,8.261932e+01,8.261935e+01,8.261931e+01
36210,362100,8.261932e+01,8.261935e+01,8.261931e+01
36211,362110,8.261932e+01,8.261935e+01,8.261931e+01
36212,362120,8.261932e+01,8.261935e+01,8.261931e+01
36213,362130,8.261932e+01,8.261935e+01,8.261931e+01
36214,362140,8.261932e+01,8.261935e+01,8.261931e+01
36215,362150,8.261932e+01,8.261935e+01,8.261931e+01
36216,362160,8.261932e+01,8.261935e+01,8.261931e+01
36217,362170,8.261932e+01,8.261935e+01,8.261931e+01
36218,362180,8.261932e+01,8.261935e+01,8.261931e+01
36219,362190,8.261932e+01,8.261935e+01,8.261931e+01
36220,362200,8.261932e+01,8.261935e+01,8.261931e+01
36221,362210,8.261932e+01,8.261935e+01,8.261931e+01
36222,362220,8.261932e+01,8.261935e+01,8.261931e+01
36223,362230,8.261932e+01,8.261935e+01,8.261931e+01
36224,362240,8.261932e+01,8.261935e+01,8.261931e+01
36225,362250,8.261932e+01,8.261935e+01,8.261931e+01
36226,362260,8.261932e+01,8.261935e+01,8.261931e+01
36227,362270,8.261932e+01,8.261935e+01,8.261931e+01
36228,362280,8.261932e+01,8.261935e+01,8.261931e+01
36229,362290,8.261932e+01,8.261935e+01,8.261931e+01
36230,362300,8.261932e+01,8.261935e+01,8.261931e+01
36231,362310,8.261932e+01,8.261935e+01,8.261931e+01
36232,362320,8.261932e+01,8.261935e+01,8.261931e+01
36233,362330,8.261932e+01,8.261935e+01,8.261931e+01
36234,362340,8.261932e+01,8.261935e+01,8.261931e+01
36235,362350,8.261932e+01,8.261935e+01,8.261931e+01
36236,362360,8.261932e+01,8.261935e+01,8.261931e+01
36237,362370,8.261932e+01,8.261935e+01,8.261931e+01
36238,362380,8.261932e+01,8.261935e+01,8.261931e+01
36239,362390,8.261932e+01,8.261935e+01,8.261931e+01
36240,362400,8.261932e+01,8.261935e+01,8.261931e+01
36241,362410,8.261932e+01,8.261934e+01,8.261930e+01
36242,362420,8.261932e+01,8.261934e+01,8.261930e+01
36243,362430,8.261932e+01,8.261934e+01,8.261930e+01
36244,362440,8.261932e+01,8.261934e+01,8.261930e+01
36245,362450,8.261932e+01,8.261934e+01,8.261930e+01
36246,362460,8.261932e+01,8.261934e+01,8.261930e+01
36247,362470,8.261932e+01,8.261934e+01,8.261930e+01
36248,362480,8.261932e+01,8.261934e+01,8.261930e+01
36249,362490,8.261932e+01,8.261934e+01,8.261930e+01
36250,362500,8.261932e+01,8.261934e+01,8.261930e+01
36251,362510,8.261932e+01,8.261934e+01,8.261930e+01
36252,362520,8.261932e+01,8.261934e+01,8.261930e+01
36253,362530,8.261932e+01,8.261934e+01,8.261930e+01
36254,362540,8.261932e+01,8.261934e+01,8.261930e+01
36255,362550,8.261932e+01,8.261934e+01,8.261930e+01
36256,362560,8.261932e+01,8.261934e+01,8.261930e+01
36257,362570,8.261932e+01,8.261934e+01,8.261930e+01
36258,362580,8.261932e+01,8.261934e+01,8.261930e+01
36259,362590,8.261932e+01,8.261934e+01,8.261930e+01
36260,362600,8.261932e+01,8.261934e+01,8.261930e+01
36261,362610,8.261932e+01,8.261934e+01,8.261930e+01
36262,362620,8.261932e+01,8.261934e+01,8.261930e+01
36263,362630,8.261932e+01,8.261934e+01,8.261930e+01
36264,362640,8.261932e+01,8.261934e+01,8.261930e+01
36265,362650,8.261932e+01,8.261934e+01,8.261930e+01
36266,362660,8.261932e+01,8.261934e+01,8.261930e+01
36267,362670,8.261932e+01,8.261934e+01,8.261930e+01
36268,362680,8.261932e+01,8.261934e+01,8.261930e+01
36269,362690,8.261932e+01,8.261934e+01,8.261930e+01
36270,362700,8.261932e+01,8.261934e+01,8.261930e+01
36271,362710,8.261932e+01,8.261934e+01,8.261930e+01
36272,362720,8.261932e+01,8.261934e+01,8.261930e+01
36273,362730,8.261932e+01,8.261934e+01,8.261930e+01
36274,362740,8.261932e+01,8.261934e+01,8.261930e+01
36275,362750,8.261932e+01,8.261934e+01,8.261930e+01
36276,362760,8.261932e+01,8.261934e+01,8.261930e+01
36277,362770,8.261932e+01,8.261934e+01,8.261930e+01
36278,362780,8.261932e+01,8.261934e+01,8.261930e+01
36279,362790,8.261932e+01,8.261934e+01,8.261930e+01
36280,362800,8.261932e+01,8.261934e+01,8.261930e+01
36281,362810,8.261932e+01,8.261934e+01,8.261930e+01
36282,362820,8.261932e+01,8.261934e+01,8.261930e+01
36283,362830,8.261932e+01,8.261934e+01,8.261930e+01
36284,362840,8.261932e+01,8.261934e+01,8.261930e+01
36285,362850,8.261932e+01,8.261934e+01,8.261930e+01
36286,362860,8.261932e+01,8.261934e+01,8.261930e+01
36287,362870,8.261932e+01,8.261934e+01,8.261930e+01
36288,362880,8.261932e+01,8.261934e+01,8.261930e+01
36289,362890,8.261932e+01,8.261934e+01,8.261930e+01
36290,362900,8.261932e+01,8.261934e+01,8.261930e+01
36291,362910,8.261932e+01,8.261934e+01,8.261930e+01
36292,362920,8.261932e+01,8.261934e+01,8.261930e+01
36293,362930,8.261932e+01,8.261934e+01,8.261930e+01
36294,362940,8.261932e+01,8.261934e+01,8.261930e+01
36295,362950,8.261932e+01,8.261934e+01,8.261930e+01
36296,362960,8.261932e+01,8.261934e+01,8.261930e+01
36297,362970,8.261932e+01,8.261934e+01,8.261930e+01
36298,362980,8.261932e+01,8.261934e+01,8.261930e+01
36299,362990,8.261932e+01,8.261934e+01,8.261930e+01
36300,363000,8.261932e+01,8.261934e+01,8.261930e+01
36301,363010,8.261932e+01,8.261934e+01,8.261930e+01
36302,363020,8.261932e+01,8.261934e+01,8.261930e+01
36303,363030,8.261932e+01,8.261934e+01,8.261930e+01
36304,363040,8.261932e+01,8.261934e+01,8.261930e+01
36305,363050,8.261932e+01,8.261934e+01,8.261930e+01
36306,363060,8.261932e+01,8.261934e+01,8.261930e+01
36307,363070,8.261932e+01,8.261934e+01,8.261930e+01
36308,363080,8.261932e+01,8.261934e+01,8.261930e+01
36309,363090,8.261932e+01,8.261934e+01,8.261930e+01
36310,363100,8.261932e+01,8.261934e+01,8.261930e+01
36311,363110,8.261932e+01,8.261934e+01,8.261930e+01
36312,363120,8.261932e+01,8.261934e+01,8.261930e+01
36313,363130,8.261932e+01,8.261934e+01,8.261930e+01
36314,363140,8.261932e+01,8.261934e+01,8.261930e+01
36315,363150,8.261932e+01,8.261934e+01,8.261930e+01
36316,363160,8.261932e+01,8.261934e+01,8.261930e+01
36317,363170,8.261932e+01,8.261934e+01,8.261930e+01
36318,363180,8.261932e+01,8.261934e+01,8.261930e+01
36319,363190,8.261932e+01,8.261934e+01,8.261930e+01
36320,363200,8.261932e+01,8.261934e+01,8.261930e+01
36321,363210,8.261932e+01,8.261934e+01,8.261930e+01
36322,363220,8.261932e+01,8.261934e+01,8.261930e+01
36323,363230,8.261932e+01,8.261934e+01,8.261930e+01
36324,363240,8.261932e+01,8.261934e+01,8.261930e+01
36325,363250,8.261932e+01,8.261934e+01,8.261930e+01
36326,363260,8.261932e+01,8.261934e+01,8.261930e+01
36327,363270,8.261932e+01,8.261934e+01,8.261930e+01
36328,363280,8.261932e+01,8.261934e+01,8.261930e+01
36329,363290,8.261932e+01,8.261934e+01,8.261930e+01
36330,363300,8.261932e+01,8.261934e+01,8.261930e+01
36331,363310,8.261932e+01,8.261934e+01,8.261930e+01
36332,363320,8.261932e+01,8.261934e+01,8.261930e+01
36333,363330,8.261932e+01,8.261934e+01,8.261930e+01
36334,363340,8.261932e+01,8.261934e+01,8.261930e+01
36335,363350,8.261932e+01,8.261934e+01,8.261930e+01
36336,363360,8.261932e+01,8.261934e+01,8.261930e+01
36337,363370,8.261932e+01,8.261934e+01,8.261930e+01
36338,363380,8.261932e+01,8.261934e+01,8.261930e+01
36339,363390,8.261932e+01,8.261934e+01,8.261930e+01
36340,363400,8.261932e+01,8.261934e+01,8.261930e+01
36341,363410,8.261932e+01,8.261934e+01,8.261930e+01
36342,363420,8.261932e+01,8.261934e+01,8.261930e+01
36343,363430,8.261932e+01,8.261934e+01,8.261930e+01
36344,363440,8.261932e+01,8.261934e+01,8.261930e+01
36345,363450,8.261932e+01,8.261934e+01,8.261930e+01
36346,363460,8.261932e+01,8.261933e+01,8.261929e+01
36347,363470,8.261932e+01,8.261933e+01,8.261929e+01
36348,363480,8.261932e+01,8.261933e+01,8.261929e+01
36349,363490,8.261932e+01,8.261933e+01,8.261929e+01
36350,363500,8.261932e+01,8.261933e+01,8.261929e+01
36351,363510,8.261932e+01,8.261933e+01,8.261929e+01
36352,363520,8.261932e+01,8.261933e+01,8.261929e+01
36353,363530,8.261932e+01,8.261933e+01,8.261929e+01
36354,363540,8.261932e+01,8.261933e+01,8.261929e+01
36355,363550,8.261932e+01,8.261933e+01,8.261929e+01
36356,363560,8.261932e+01,8.261933e+01,8.261929e+01
36357,363570,8.261932e+01,8.261933e+01,8.261929e+01
36358,363580,8.261932e+01,8.261933e+01,8.261929e+01
36359,363590,8.261932e+01,8.261933e+01,8.261929e+01
36360,363600,8.261932e+01,8.261933e+01,8.261929e+01
36361,363610,8.261932e+01,8.261933e+01,8.261929e+01
36362,363620,8.261932e+01,8.261933e+01,8.261929e+01
36363,363630,8.261932e+01,8.261933e+01,8.261929e+01
36364,363640,8.261932e+01,8.261933e+01,8.261929e+01
36365,363650,8.261932e+01,8.261933e+01,8.261929e+01
36366,363660,8.261932e+01,8.261933e+01,8.261929e+01
36367,363670,8.261932e+01,8.261933e+01,8.261929e+01
36368,363680,8.261932e+01,8.261933e+01,8.261929e+01
36369,363690,8.261932e+01,8.261933e+01,8.261929e+01
36370,363700,8.261932e+01,8.261933e+01,8.261929e+01
36371,363710,8.261932e+01,8.261933e+01,8.261929e+01
36372,363720,8.261932e+01,8.261933e+01,8.261929e+01
36373,363730,8.261932e+01,8.261933e+01,8.261929e+01
36374,363740,8.261932e+01,8.261933e+01,8.261929e+01
36375,363750,8.261932e+01,8.261933e+01,8.261929e+01
36376,363760,8.261932e+01,8.261933e+01,8.261929e+01
36377,363770,8.261932e+01,8.261933e+01,8.261929e+01
36378,363780,8.261932e+01,8.261933e+01,8.261929e+01
36379,363790,8.261932e+01,8.261933e+01,8.261929e+01
36380,363800,8.261932e+01,8.261933e+01,8.261929e+01
36381,363810,8.261932e+01,8.261933e+01,8.261929e+01
36382,363820,8.261932e+01,8.261933e+01,8.261929e+01
36383,363830,8.261932e+01,8.261933e+01,8.261929e+01
36384,363840,8.261932e+01,8.261933e+01,8.261929e+01
36385,363850,8.261932e+01,8.261933e+01,8.261929e+01
36386,363860,8.261932e+01,8.261933e+01,8.261929e+01
36387,363870,8.261932e+01,8.261933e+01,8.261929e+01
36388,363880,8.261932e+01,8.261933e+01,8.261929e+01
36389,363890,8.261932e+01,8.261933e+01,8.261929e+01
36390,363900,8.261932e+01,8.261933e+01,8.261929e+01
36391,363910,8.261932e+01,8.261933e+01,8.261929e+01
36392,363920,8.261932e+01,8.261933e+01,8.261929e+01
36393,363930,8.261932e+01,8.261933e+01,8.261929e+01
36394,363940,8.261932e+01,8.261933e+01,8.261929e+01
36395,363950,8.261932e+01,8.261933e+01,8.261929e+01
36396,363960,8.261932e+01,8.261933e+01,8.261929e+01
36397,363970,8.261932e+01,8.261933e+01,8.261929e+01
36398,363980,8.261932e+01,8.261933e+01,8.261929e+01
36399,363990,8.261932e+01,8.261933e+01,8.261929e+01
36400,364000,8.261932e+01,8.261933e+01,8.261929e+01
36401,364010,8.261932e+01,8.261933e+01,8.261929e+01
36402,364020,8.261932e+01,8.261933e+01,8.261929e+01
36403,364030,8.261932e+01,8.261933e+01,8.261929e+01
36404,364040,8.261932e+01,8.261933e+01,8.261929e+01
36405,364050,8.261932e+01,8.261933e+01,8.261929e+01
36406,364060,8.261932e+01,8.261933e+01,8.261929e+01
36407,364070,8.261932e+01,8.261933e+01,8.261929e+01
36408,364080,8.261932e+01,8.261933e+01,8.261929e+01
36409,364090,8.261932e+01,8.261933e+01,8.261929e+01
36410,364100,8.261932e+01,8.261933e+01,8.261929e+01
36411,364110,8.261932e+01,8.261933e+01,8.261929e+01
36412,364120,8.261932e+01,8.261933e+01,8.261929e+01
36413,364130,8.261932e+01,8.261933e+01,8.261929e+01
36414,364140,8.261932e+01,8.261933e+01,8.261929e+01
36415,364150,8.261932e+01,8.261933e+01,8.261929e+01
36416,364160,8.261932e+01,8.261933e+01,8.261929e+01
36417,364170,8.261932e+01,8.261933e+01,8.261929e+01
36418,364180,8.261932e+01,8.261933e+01,8.261929e+01
36419,364190,8.261932e+01,8.261933e+01,8.261929e+01
36420,364200,8.261932e+01,8.261933e+01,8.261929e+01
36421,364210,8.261932e+01,8.261933e+01,8.261929e+01
36422,364220,8.261932e+01,8.261933e+01,8.261929e+01
36423,364230,8.261932e+01,8.261933e+01,8.261929e+01
36424,364240,8.261932e+01,8.261933e+01,8.261929e+01
36425,364250,8.261932e+01,8.261933e+01,8.261929e+01
36426,364260,8.261932e+01,8.261933e+01,8.261929e+01
36427,364270,8.261932e+01,8.261933e+01,8.261929e+01
36428,364280,8.261932e+01,8.261933e+01,8.261929e+01
36429,364290,8.261932e+01,8.261933e+01,8.261929e+01
36430,364300,8.261932e+01,8.261933e+01,8.261929e+01
36431,364310,8.261932e+01,8.261933e+01,8.261929e+01
36432,364320,8.261932e+01,8.261933e+01,8.261929e+01
36433,364330,8.261932e+01,8.261933e+01,8.261929e+01
36434,364340,8.261932e+01,8.261933e+01,8.261929e+01
36435,364350,8.261932e+01,8.261933e+01,8.261929e+01
36436,364360,8.261932e+01,8.261933e+01,8.261929e+01
36437,364370,8.261932e+01,8.261933e+01,8.261929e+01
36438,364380,8.261932e+01,8.261933e+01,8.261929e+01
36439,364390,8.261932e+01,8.261933e+01,8.261929e+01
36440,364400,8.261932e+01,8.261933e+01,8.261929e+01
36441,364410,8.261932e+01,8.261933e+01,8.261929e+01
36442,364420,8.261932e+01,8.261933e+01,8.261929e+01
36443,364430,8.261932e+01,8.261933e+01,8.261929e+01
36444,364440,8.261932e+01,8.261933e+01,8.261929e+01
36445,364450,8.261932e+01,8.261933e+01,8.261929e+01
36446,364460,8.261932e+01,8.261933e+01,8.261929e+01
36447,364470,8.261932e+01,8.261933e+01,8.261929e+01
36448,364480,8.261932e+01,8.261933e+01,8.261929e+01
36449,364490,8.261932e+01,8.261933e+01,8.261929e+01
36450,364500,8.261932e+01,8.261933e+01,8.261929e+01
36451,364510,8.261932e+01,8.261932e+01,8.261929e+01
36452,364520,8.261932e+01,8.261932e+01,8.261929e+01
36453,364530,8.261932e+01,8.261932e+01,8.261929e+01
36454,364540,8.261932e+01,8.261932e+01,8.261929e+01
36455,364550,8.261932e+01,8.261932e+01,8.261929e+01
36456,364560,8.261932e+01,8.261932e+01,8.261929e+01
36457,364570,8.261932e+01,8.261932e+01,8.261929e+01
36458,364580,8.261932e+01,8.261932e+01,8.261929e+01
36459,364590,8.261932e+01,8.261932e+01,8.261929e+01
36460,364600,8.261932e+01,8.261932e+01,8.261929e+01
36461,364610,8.261932e+01,8.261932e+01,8.261929e+01
36462,364620,8.261932e+01,8.261932e+01,8.261929e+01
36463,364630,8.261932e+01,8.261932e+01,8.261929e+01
36464,364640,8.261932e+01,8.261932e+01,8.261929e+01
36465,364650,8.261932e+01,8.261932e+01,8.261929e+01
36466,364660,8.261932e+01,8.261932e+01,8.261929e+01
36467,364670,8.261932e+01,8.261932e+01,8.261929e+01
36468,364680,8.261932e+01,8.261932e+01,8.261929e+01
36469,364690,8.261932e+01,8.261932e+01,8.261929e+01
36470,364700,8.261932e+01,8.261932e+01,8.261929e+01
36471,364710,8.261932e+01,8.261932e+01,8.261929e+01
36472,364720,8.261932e+01,8.261932e+01,8.261929e+01
36473,364730,8.261932e+01,8.261932e+01,8.261929e+01
36474,364740,8.261932e+01,8.261932e+01,8.261929e+01
36475,364750,8.261932e+01,8.261932e+01,8.261929e+01
36476,364760,8.261932e+01,8.261932e+01,8.261929e+01
36477,364770,8.261932e+01,8.261932e+01,8.261929e+01
36478,364780,8.261932e+01,8.261932e+01,8.261929e+01
36479,364790,8.261932e+01,8.261932e+01,8.261929e+01
36480,364800,8.261932e+01,8.261932e+01,8.261929e+01
36481,364810,8.261932e+01,8.261932e+01,8.261929e+01
36482,364820,8.261932e+01,8.261932e+01,8.261929e+01
36483,364830,8.261932e+01,8.261932e+01,8.261929e+01
36484,364840,8.261932e+01,8.261932e+01,8.261929e+01
36485,364850,8.261932e+01,8.261932e+01,8.261929e+01
36486,364860,8.261933e+01,8.261932e+01,8.261929e+01
36487,364870,8.261933e+01,8.261932e+01,8.261929e+01
36488,364880,8.261933e+01,8.261932e+01,8.261929e+01
36489,364890,8.261933e+01,8.261932e+01,8.261929e+01
36490,364900,8.261933e+01,8.261932e+01,8.261929e+01
36491,364910,8.261933e+01,8.261932e+01,8.261929e+01
36492,364920,8.261933e+01,8.261932e+01,8.261929e+01
36493,364930,8.261933e+01,8.261932e+01,8.261929e+01
36494,364940,8.261933e+01,8.261932e+01,8.261929e+01
36495,364950,8.261933e+01,8.261932e+01,8.261929e+01
36496,364960,8.261933e+01,8.261932e+01,8.261929e+01
36497,364970,8.261933e+01,8.261932e+01,8.261929e+01
36498,364980,8.261933e+01,8.261932e+01,8.261929e+01
36499,364990,8.261933e+01,8.261932e+01,8.261929e+01
36500,365000,8.261933e+01,8.261932e+01,8.261929e+01
36501,365010,8.261933e+01,8.261932e+01,8.261929e+01
36502,365020,8.261933e+01,8.261932e+01,8.261929e+01
36503,365030,8.261933e+01,8.261932e+01,8.261929e+01
36504,365040,8.261933e+01,8.261932e+01,8.261929e+01
36505,365050,8.261933e+01,8.261932e+01,8.261929e+01
36506,365060,8.261933e+01,8.261932e+01,8.261929e+01
36507,365070,8.261933e+01,8.261932e+01,8.261929e+01
36508,365080,8.261933e+01,8.261932e+01,8.261929e+01
36509,365090,8.261933e+01,8.261932e+01,8.261929e+01
36510,365100,8.261933e+01,8.261932e+01,8.261929e+01
36511,365110,8.261933e+01,8.261932e+01,8.261929e+01
36512,365120,8.261933e+01,8.261932e+01,8.261929e+01
36513,365130,8.261933e+01,8.261932e+01,8.261929e+01
36514,365140,8.261933e+01,8.261932e+01,8.261929e+01
36515,365150,8.261933e+01,8.261932e+01,8.261929e+01
36516,365160,8.261933e+01,8.261932e+01,8.261929e+01
36517,365170,8.261933e+01,8.261932e+01,8.261929e+01
36518,365180,8.261933e+01,8.261932e+01,8.261929e+01
36519,365190,8.261933e+01,8.261932e+01,8.261929e+01
36520,365200,8.261933e+01,8.261932e+01,8.261929e+01
36521,365210,8.261933e+01,8.261932e+01,8.261929e+01
36522,365220,8.261933e+01,8.261932e+01,8.261929e+01
36523,365230,8.261933e+01,8.261932e+01,8.261929e+01
36524,365240,8.261933e+01,8.261932e+01,8.261929e+01
36525,365250,8.261933e+01,8.261932e+01,8.261929e+01
36526,365260,8.261933e+01,8.261932e+01,8.261929e+01
36527,365270,8.261933e+01,8.261932e+01,8.261929e+01
36528,365280,8.261933e+01,8.261932e+01,8.261929e+01
36529,365290,8.261933e+01,8.261932e+01,8.261929e+01
36530,365300,8.261933e+01,8.261932e+01,8.261929e+01
36531,365310,8.261933e+01,8.261932e+01,8.261929e+01
36532,365320,8.261933e+01,8.261932e+01,8.261929e+01
36533,365330,8.261933e+01,8.261932e+01,8.261929e+01
36534,365340,8.261933e+01,8.261932e+01,8.261929e+01
36535,365350,8.261933e+01,8.261932e+01,8.261929e+01
36536,365360,8.261933e+01,8.261932e+01,8.261929e+01
36537,365370,8.261933e+01,8.261932e+01,8.261929e+01
36538,365380,8.261933e+01,8.261932e+01,8.261929e+01
36539,365390,8.261933e+01,8.261932e+01,8.261929e+01
36540,365400,8.261933e+01,8.261932e+01,8.261929e+01
36541,365410,8.261933e+01,8.261932e+01,8.261929e+01
36542,365420,8.261933e+01,8.261932e+01,8.261929e+01
36543,365430,8.261933e+01,8.261932e+01,8.261929e+01
36544,365440,8.261933e+01,8.261932e+01,8.261929e+01
36545,365450,8.261933e+01,8.261932e+01,8.261929e+01
36546,365460,8.261933e+01,8.261932e+01,8.261929e+01
36547,365470,8.261933e+01,8.261932e+01,8.261929e+01
